Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
39816788,M,22,caucasian,College,50K -- 100K,South,Airport Hotels,9/14/2016,9/16/2016,4/22/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,144,2,145,1,115.2,3,230.4
61889134,M,46,African American,Grad,<25K,South,Resort,9/14/2016,9/15/2016,7/23/2016,1,2,1,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,138,1,53,1,131.1,3,131.1
76483835,M,52,African American,College,25K --50K,South,Resort,9/14/2016,9/15/2016,3/18/2016,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,207,1,180,1,144.9,3,144.9
23720751,M,27,African American,College,25K --50K,South,City Hotel,9/14/2016,9/16/2016,5/27/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,10,190,2,110,1,171,5,342
62446352,M,26,caucasian,Mid-School,>100K,South,Resort,9/14/2016,9/15/2016,5/21/2016,1,3,0,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,161,1,116,1,144.9,4,144.9
94544515,F,48,Latino,College,<25K,South,Airport Hotels,9/14/2016,9/15/2016,7/21/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,102,1,55,1,96.9,4,96.9
90393982,F,48,caucasian,Mid-School,50K -- 100K,South,Resort,9/14/2016,9/16/2016,6/26/2016,3,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,5,150,2,80,1,142.5,5,285
28552399,M,64,Latino,College,50K -- 100K,North,Airport Hotels,9/14/2016,9/15/2016,2/6/2016,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,135,1,221,1,101.25,4,101.25
60071551,F,46,Latino,College,25K --50K,South,City Hotel,9/14/2016,9/15/2016,3/25/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,168,1,173,1,151.2,5,151.2
81729788,F,29,Latino,College,<25K,West,Resort,9/14/2016,9/15/2016,7/9/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,240,1,67,1,168,3,168
91673528,F,34,caucasian,College,50K -- 100K,West,Airport Hotels,9/14/2016,9/17/2016,5/23/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,122,3,114,1,91.5,4,274.5
7933625,F,70,Latino,Grad,50K -- 100K,East,City Hotel,9/14/2016,9/17/2016,2/8/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,112,3,219,1,112,4,336
59787632,M,33,Asian American,Grad,50K -- 100K,North,Resort,9/14/2016,9/16/2016,6/21/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,149,2,85,1,134.1,3,268.2
17763008,F,61,Asian American,Grad,<25K,East,City Hotel,9/14/2016,9/15/2016,5/15/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,120,1,122,1,96,4,96
22227781,F,61,African American,Grad,25K --50K,East,Airport Hotels,9/14/2016,9/17/2016,4/21/2016,3,3,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,213,3,146,2,213,6,1278
59802588,M,60,caucasian,College,50K -- 100K,South,Resort,9/15/2016,9/17/2016,3/3/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,217,2,196,1,195.3,4,390.6
65746864,F,67,Asian American,Mid-School,25K --50K,West,Resort,9/20/2016,9/22/2016,8/3/2016,3,2,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,20,143,2,48,1,114.4,5,228.8
10550545,M,23,African American,College,50K -- 100K,East,City Hotel,9/14/2016,9/15/2016,3/23/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,207,1,175,1,196.65,3,196.65
21619839,M,30,African American,College,50K -- 100K,South,Resort,9/14/2016,9/15/2016,5/18/2016,4,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,127,1,119,1,114.3,5,114.3
88911100,F,61,Latino,Grad,<25K,West,Resort,9/14/2016,9/17/2016,7/30/2016,4,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,20,246,3,46,1,196.8,5,590.4
55809157,M,26,Asian American,High-School,<25K,South,City Hotel,9/14/2016,9/15/2016,6/6/2016,4,1,2,HB,No,No,Non-Refundable,Online,No,Canceled,Yes,10,137,1,100,1,123.3,5,123.3
33658767,F,67,African American,College,>100K,East,Airport Hotels,9/14/2016,9/15/2016,8/31/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,247,1,14,1,185.25,4,185.25
86496874,M,49,African American,College,<25K,East,Resort,9/14/2016,9/15/2016,5/16/2016,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-In,Yes,10,222,1,121,1,199.8,4,199.8
49203974,M,42,African American,College,<25K,East,Airport Hotels,9/15/2016,9/17/2016,3/3/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,205,2,196,1,205,3,410
27354807,M,28,Latino,Mid-School,50K -- 100K,South,Airport Hotels,9/15/2016,9/16/2016,6/15/2016,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,241,1,92,1,192.8,3,192.8
79118135,M,40,African American,College,>100K,West,City Hotel,9/15/2016,9/16/2016,7/23/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,181,1,54,1,144.8,3,144.8
44987577,F,69,Asian American,Mid-School,25K --50K,West,Resort,9/15/2016,9/16/2016,3/12/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,115,1,187,2,92,7,184
77359398,M,58,African American,College,50K -- 100K,West,Airport Hotels,9/15/2016,9/16/2016,3/24/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,151,1,175,1,143.45,2,143.45
32615448,F,68,Latino,Grad,<25K,East,Resort,9/15/2016,9/16/2016,3/1/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,25,112,1,198,1,84,4,84
95041178,F,50,Latino,High-School,>100K,East,City Hotel,9/15/2016,9/16/2016,2/29/2016,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,111,1,199,1,99.9,3,99.9
8433696,F,44,Asian American,College,50K -- 100K,East,City Hotel,9/15/2016,9/18/2016,6/27/2016,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,129,3,80,1,129,2,387
97959559,M,21,Latino,High-School,>100K,South,Airport Hotels,9/15/2016,9/16/2016,5/12/2016,5,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,168,1,126,2,151.2,6,302.4
3381843,F,37,Asian American,College,25K --50K,North,City Hotel,9/15/2016,9/18/2016,2/10/2016,5,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,116,3,218,2,92.8,6,556.8
6715002,F,18,African American,High-School,<25K,West,Airport Hotels,9/15/2016,9/16/2016,4/6/2016,1,2,1,FB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,201,1,162,1,201,3,201
10843386,M,46,African American,College,<25K,West,Airport Hotels,9/15/2016,9/16/2016,2/9/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,152,1,219,1,121.6,3,121.6
53597606,M,24,Asian American,College,25K --50K,South,City Hotel,9/15/2016,9/16/2016,8/17/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,194,1,29,1,174.6,3,174.6
35523591,M,45,Asian American,College,>100K,West,City Hotel,9/15/2016,9/16/2016,4/29/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,207,1,139,1,207,3,207
33321622,M,64,African American,High-School,<25K,South,Airport Hotels,9/15/2016,9/17/2016,8/28/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,180,2,18,1,153,3,306
99079082,F,70,caucasian,Grad,50K -- 100K,South,Resort,9/17/2016,9/20/2016,3/3/2016,4,3,0,BB,No,No,Refundable,Agent,No,No-Show,Yes,5,166,3,198,2,157.7,7,946.2
38691702,M,31,Latino,Grad,25K --50K,East,Airport Hotels,9/20/2016,9/21/2016,5/27/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,138,1,116,1,82.8,3,82.8
40230275,F,51,Asian American,High-School,25K --50K,West,Airport Hotels,9/15/2016,9/17/2016,4/17/2016,1,3,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,152,2,151,1,144.4,4,288.8
95616668,M,53,Asian American,Grad,50K -- 100K,North,Resort,9/15/2016,9/19/2016,7/18/2016,5,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,199,4,59,2,189.05,7,1512.4
35875472,F,29,African American,Mid-School,25K --50K,East,City Hotel,9/16/2016,9/17/2016,4/2/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,172,1,167,1,172,3,172
91941482,F,47,African American,College,25K --50K,North,City Hotel,9/15/2016,9/17/2016,8/27/2016,5,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,5,187,2,19,2,177.65,7,710.6
14407435,M,46,Latino,Grad,<25K,South,City Hotel,9/15/2016,9/16/2016,7/5/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,160,1,72,1,136,3,136
93585113,F,19,Asian American,Grad,50K -- 100K,West,Airport Hotels,9/15/2016,9/16/2016,9/11/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,178,1,4,1,178,3,178
31860841,F,54,Asian American,College,<25K,East,Airport Hotels,9/15/2016,9/18/2016,4/3/2016,1,2,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,176,3,165,1,140.8,3,422.4
37737146,M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,9/15/2016,9/19/2016,2/23/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,111,4,205,1,111,2,444
45238704,F,21,Asian American,High-School,25K --50K,West,Airport Hotels,9/15/2016,9/17/2016,7/7/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,161,2,70,1,144.9,4,289.8
63689122,M,40,Asian American,Mid-School,25K --50K,South,Resort,9/15/2016,9/17/2016,8/2/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,134,2,44,1,127.3,5,254.6
54539173,F,52,caucasian,College,25K --50K,South,City Hotel,9/15/2016,9/17/2016,5/21/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121,2,117,1,114.95,4,229.9
66886133,M,25,caucasian,College,<25K,West,Resort,9/15/2016,9/17/2016,6/27/2016,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,40,148,2,80,1,88.8,5,177.6
15387875,M,64,African American,Mid-School,<25K,North,Airport Hotels,9/15/2016,9/16/2016,2/16/2016,1,3,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,220,1,212,1,187,4,187
30274929,F,69,caucasian,Grad,25K --50K,North,Resort,9/15/2016,9/17/2016,4/15/2016,2,1,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,212,2,153,1,190.8,3,381.6
87463435,F,34,Asian American,Mid-School,50K -- 100K,South,Resort,9/15/2016,9/16/2016,7/1/2016,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,180,1,76,1,171,3,171
47521900,M,30,Asian American,Mid-School,50K -- 100K,South,City Hotel,9/15/2016,9/16/2016,3/26/2016,1,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,176,1,173,1,176,2,176
78728613,M,33,Latino,Mid-School,<25K,South,Airport Hotels,9/15/2016,9/17/2016,4/14/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,112,2,154,1,112,3,224
48199144,F,62,African American,College,>100K,South,Resort,9/15/2016,9/16/2016,6/26/2016,4,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,236,1,81,2,224.2,6,448.4
61523411,M,44,Latino,Mid-School,>100K,East,Resort,9/15/2016,9/18/2016,7/21/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,25,244,3,56,1,183,3,549
56995799,F,52,Latino,College,50K -- 100K,South,Airport Hotels,9/15/2016,9/16/2016,6/15/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,220,1,92,2,176,6,352
65563515,F,69,caucasian,College,25K --50K,South,Airport Hotels,9/15/2016,9/17/2016,5/19/2016,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,113,2,119,1,113,4,226
31707027,M,70,caucasian,Grad,<25K,South,City Hotel,9/15/2016,9/17/2016,8/21/2016,1,2,1,BB,No,No,Refundable,Online,Yes,Canceled,No,0,168,2,25,1,168,3,336
81418876,M,65,caucasian,College,>100K,South,City Hotel,9/15/2016,9/17/2016,2/14/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117,2,214,2,117,6,468
36239874,F,29,caucasian,College,25K --50K,South,City Hotel,9/15/2016,9/16/2016,2/16/2016,4,1,1,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,243,1,212,1,243,5,243
47582359,F,35,Latino,High-School,<25K,West,Airport Hotels,9/15/2016,9/16/2016,3/29/2016,4,1,2,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,103,1,170,1,97.85,5,97.85
34281266,M,59,African American,Grad,<25K,South,City Hotel,9/15/2016,9/17/2016,3/27/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,133,2,172,1,113.05,5,226.1
63383980,M,32,Latino,High-School,25K --50K,South,Resort,9/15/2016,9/17/2016,9/6/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,190,2,9,1,180.5,3,361
82773394,F,33,caucasian,High-School,50K -- 100K,East,Resort,9/15/2016,9/18/2016,5/18/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,216,3,120,1,172.8,3,518.4
72004878,F,18,caucasian,High-School,<25K,South,City Hotel,9/15/2016,9/16/2016,5/6/2016,2,2,0,HB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,10,199,1,132,1,179.1,4,179.1
26151835,M,30,Latino,College,50K -- 100K,South,Airport Hotels,9/15/2016,9/17/2016,8/29/2016,5,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,180,2,17,2,153,8,612
60066244,F,47,caucasian,College,<25K,North,Airport Hotels,9/15/2016,9/16/2016,8/30/2016,2,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,207,1,16,1,196.65,4,196.65
98237039,F,58,caucasian,High-School,50K -- 100K,North,Resort,9/15/2016,9/16/2016,2/14/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,224,1,214,1,201.6,4,201.6
44232354,F,19,caucasian,College,<25K,South,Resort,9/15/2016,9/19/2016,2/12/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,233,4,216,1,233,3,932
98460492,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,9/15/2016,9/16/2016,9/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,1,1,1,166.5,4,166.5
36108447,F,48,caucasian,College,>100K,South,Airport Hotels,9/15/2016,9/17/2016,2/14/2016,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,100,2,214,1,100,4,200
50427137,M,35,African American,College,50K -- 100K,North,Resort,9/15/2016,9/19/2016,9/4/2016,2,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,122,4,11,1,97.6,5,390.4
80774816,F,40,caucasian,High-School,<25K,South,City Hotel,9/15/2016,9/17/2016,6/1/2016,1,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,124,2,106,1,117.8,3,235.6
23681758,M,53,African American,Mid-School,25K --50K,West,Airport Hotels,9/15/2016,9/16/2016,8/23/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,10,192,1,23,1,172.8,3,172.8
17085326,M,39,Latino,Mid-School,<25K,South,City Hotel,9/15/2016,9/16/2016,5/19/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,10,160,1,119,1,144,2,144
87135972,F,40,Asian American,College,25K --50K,South,City Hotel,9/15/2016,9/16/2016,2/26/2016,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,172,1,202,1,172,2,172
47312871,M,61,Asian American,College,<25K,South,Resort,9/15/2016,9/16/2016,9/6/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,224,1,9,1,224,2,224
88143787,M,66,Latino,College,25K --50K,South,City Hotel,9/16/2016,9/17/2016,2/21/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,150,1,208,1,135,3,135
99496025,F,54,caucasian,Grad,>100K,West,Airport Hotels,9/16/2016,9/17/2016,8/17/2016,4,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,116,1,30,1,87,5,87
67843274,F,26,Asian American,Mid-School,50K -- 100K,West,City Hotel,9/16/2016,9/19/2016,3/21/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,40,184,3,179,1,110.4,3,331.2
57511211,F,70,African American,High-School,>100K,South,Airport Hotels,9/16/2016,9/18/2016,8/27/2016,2,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,248,2,20,1,223.2,3,446.4
35941807,M,67,Asian American,College,25K --50K,West,City Hotel,9/16/2016,9/18/2016,8/11/2016,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,20,205,2,36,1,164,3,328
48118941,M,64,Latino,Mid-School,50K -- 100K,West,Airport Hotels,9/16/2016,9/19/2016,6/12/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,238,3,96,1,226.1,5,678.3
6727302,M,42,Asian American,High-School,25K --50K,East,Resort,9/16/2016,9/18/2016,8/1/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,147,2,46,1,88.2,4,176.4
97360152,M,64,Latino,High-School,<25K,South,Airport Hotels,9/16/2016,9/19/2016,6/14/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,206,3,94,1,195.7,4,587.1
49603940,F,47,caucasian,Mid-School,25K --50K,West,Resort,9/16/2016,9/17/2016,7/20/2016,3,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,184,1,58,1,147.2,5,147.2
91190602,M,21,caucasian,College,25K --50K,South,Airport Hotels,9/16/2016,9/18/2016,5/7/2016,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,167,2,132,1,150.3,3,300.6
66840151,F,57,caucasian,Mid-School,<25K,South,City Hotel,9/16/2016,9/19/2016,6/4/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,113,3,104,1,107.35,3,322.05
19603667,M,26,caucasian,High-School,<25K,South,City Hotel,9/16/2016,9/17/2016,5/12/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,202,1,127,1,151.5,4,151.5
5901024,M,61,African American,High-School,25K --50K,North,Resort,7/29/2017,8/1/2017,6/20/2017,3,2,0,FB,No,No,Refundable,Agent,Yes,Check-In,Yes,25,237,3,39,1,177.75,5,533.25
83424174,F,53,caucasian,College,50K -- 100K,South,Resort,9/16/2016,9/19/2016,4/9/2016,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,233,3,160,1,221.35,4,664.05
86955130,F,47,Asian American,College,50K -- 100K,South,Airport Hotels,9/16/2016,9/17/2016,5/23/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,139,1,116,1,111.2,4,111.2
60763614,F,37,Latino,Mid-School,<25K,East,Resort,9/16/2016,9/17/2016,5/9/2016,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,40,123,1,130,1,73.8,3,73.8
65393095,M,29,Asian American,High-School,>100K,West,Resort,9/16/2016,9/18/2016,5/3/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,122,2,136,1,91.5,4,183
9101014,F,68,African American,Mid-School,25K --50K,South,Resort,9/16/2016,9/17/2016,7/1/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,233,1,77,1,221.35,3,221.35
97354611,F,54,Latino,College,25K --50K,West,Resort,9/17/2016,9/18/2016,3/31/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,238,1,170,1,238,5,238
29497149,M,28,Latino,College,25K --50K,East,Resort,9/17/2016,9/19/2016,4/29/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,141,2,141,1,141,3,282
83674692,M,65,Latino,Mid-School,<25K,North,Airport Hotels,9/17/2016,9/21/2016,6/6/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,107,4,103,1,85.6,4,342.4
51394302,F,28,caucasian,Mid-School,<25K,North,Resort,9/17/2016,9/20/2016,3/4/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,240,3,197,1,240,5,720
54549051,F,68,Latino,College,>100K,West,Airport Hotels,9/17/2016,9/18/2016,9/4/2016,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,104,1,13,1,93.6,5,93.6
69294337,F,64,caucasian,College,25K --50K,North,Airport Hotels,9/17/2016,9/18/2016,7/10/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,30,226,1,69,1,158.2,3,158.2
44840557,F,30,caucasian,Mid-School,>100K,East,Resort,9/17/2016,9/19/2016,8/10/2016,2,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,174,2,38,1,156.6,4,313.2
65798497,F,18,Asian American,Grad,<25K,North,City Hotel,9/17/2016,9/18/2016,2/29/2016,2,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,20,126,1,201,1,100.8,3,100.8
89560968,M,59,African American,Mid-School,50K -- 100K,North,City Hotel,9/17/2016,9/21/2016,4/19/2016,3,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,140,4,151,1,126,5,504
90994950,F,48,caucasian,High-School,50K -- 100K,West,Airport Hotels,9/17/2016,9/18/2016,3/21/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,142,1,180,1,134.9,5,134.9
47706575,F,70,Latino,High-School,50K -- 100K,West,City Hotel,9/17/2016,9/19/2016,3/24/2016,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,211,2,177,1,211,3,422
4485505,F,27,caucasian,College,25K --50K,South,City Hotel,9/17/2016,9/20/2016,4/22/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,143,3,148,1,128.7,5,386.1
90960225,M,69,Latino,Mid-School,25K --50K,East,Resort,9/17/2016,9/18/2016,4/7/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Check-In,No,0,205,1,163,1,205,4,205
61739303,M,30,caucasian,College,<25K,East,Resort,9/17/2016,9/18/2016,7/22/2016,2,3,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,163,1,57,1,122.25,5,122.25
65733018,F,57,Asian American,High-School,<25K,South,City Hotel,9/17/2016,9/21/2016,4/27/2016,1,2,2,HB,No,No,Refundable,Online,No,Canceled,Yes,20,125,4,143,1,100,3,400
99505932,F,50,Asian American,High-School,<25K,North,Airport Hotels,9/17/2016,9/21/2016,3/18/2016,2,1,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,40,184,4,183,1,110.4,3,441.6
97714938,M,50,Latino,High-School,>100K,South,Airport Hotels,9/18/2016,9/20/2016,8/1/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,2,48,1,112.8,4,225.6
65377680,F,49,caucasian,Mid-School,25K --50K,North,Airport Hotels,9/18/2016,9/19/2016,8/17/2016,1,3,0,FB,No,No,Refundable,Online,No,Check-In,No,0,144,1,32,1,144,4,144
32579005,M,56,African American,Grad,>100K,South,City Hotel,9/18/2016,9/19/2016,5/3/2016,1,2,2,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,133,1,138,1,133,3,133
1917974,F,70,Latino,Mid-School,>100K,East,City Hotel,9/18/2016,9/22/2016,9/10/2016,2,2,2,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,171,4,8,1,136.8,4,547.2
50779089,F,28,caucasian,College,<25K,West,City Hotel,9/18/2016,9/21/2016,3/13/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,126,3,189,1,113.4,2,340.2
76066340,F,61,African American,College,50K -- 100K,East,Airport Hotels,9/18/2016,9/22/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,173,4,52,1,138.4,3,553.6
42679779,F,60,African American,Grad,>100K,East,Resort,9/18/2016,9/19/2016,3/9/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,133,1,193,1,119.7,5,119.7
16443023,M,19,African American,Mid-School,25K --50K,South,Resort,9/18/2016,9/22/2016,9/3/2016,1,1,1,FB,No,No,Refundable,Online,Yes,Canceled,Yes,25,106,4,15,1,79.5,2,318
85636954,M,19,African American,College,25K --50K,South,Resort,9/18/2016,9/19/2016,4/11/2016,3,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,108,1,160,2,97.2,6,194.4
17947533,M,27,African American,College,50K -- 100K,South,Resort,9/18/2016,9/20/2016,4/30/2016,2,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,108,2,141,1,97.2,3,194.4
88541263,F,51,Latino,Grad,<25K,West,Airport Hotels,9/18/2016,9/19/2016,2/26/2016,2,2,2,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,245,1,205,1,220.5,4,220.5
61286801,M,45,caucasian,Mid-School,25K --50K,South,City Hotel,9/18/2016,9/20/2016,3/27/2016,2,1,0,BB,Yes,No,Refundable,Agent,No,No-Show,No,0,234,2,175,1,234,3,468
53063540,F,62,African American,Mid-School,50K -- 100K,North,Resort,9/18/2016,9/22/2016,5/26/2016,1,1,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,207,4,115,1,207,2,828
69213702,F,51,Asian American,College,50K -- 100K,North,City Hotel,9/18/2016,9/21/2016,5/15/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,5,143,3,126,1,135.85,4,407.55
3671149,M,49,caucasian,College,<25K,North,Airport Hotels,9/18/2016,9/19/2016,3/15/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,5,106,1,187,1,100.7,3,100.7
64850116,M,61,Asian American,College,50K -- 100K,North,Resort,9/18/2016,9/20/2016,6/23/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,225,2,87,1,225,4,450
40202026,F,26,caucasian,Grad,<25K,East,Resort,9/18/2016,9/19/2016,2/27/2016,4,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,135,1,204,1,108,5,108
