Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
82624659,M,48,African American,College,50K -- 100K,West,Resort,12/18/2016,12/21/2016,5/18/2016,5,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,161,3,214,2,152.95,6,917.7
20472760,F,38,Latino,High-School,>100K,East,Airport Hotels,12/18/2016,12/20/2016,11/5/2016,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,220,2,43,1,209,2,418
87054305,M,18,African American,Grad,<25K,South,City Hotel,12/18/2016,12/20/2016,9/15/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,158,2,94,1,142.2,4,284.4
18197773,M,43,caucasian,High-School,50K -- 100K,South,City Hotel,12/18/2016,12/19/2016,7/24/2016,1,1,0,FB,Yes,No,Refundable,Direct,No,No,0,202,1,147,1,202,2,202
442773,M,28,African American,College,<25K,East,City Hotel,12/18/2016,12/20/2016,5/28/2016,1,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,20,144,2,204,1,115.2,3,230.4
39873114,M,24,Latino,College,>100K,West,Resort,12/18/2016,12/19/2016,9/21/2016,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,173,1,88,1,173,3,173
92146832,F,60,Latino,High-School,50K -- 100K,South,Resort,12/18/2016,12/20/2016,10/5/2016,2,2,2,BB,No,No,No Deposit,Online,No,Yes,30,131,2,74,1,91.7,4,183.4
87410502,M,48,African American,Mid-School,25K --50K,South,Airport Hotels,12/18/2016,12/20/2016,9/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,124,2,91,1,99.2,3,198.4
79043692,F,26,Asian American,Grad,50K -- 100K,West,Airport Hotels,12/19/2016,12/20/2016,9/26/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,188,1,84,1,169.2,3,169.2
54551201,F,24,Asian American,High-School,<25K,North,Airport Hotels,12/19/2016,12/20/2016,6/17/2016,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,126,1,185,1,113.4,4,113.4
40962670,F,66,Asian American,Mid-School,25K --50K,South,Airport Hotels,12/19/2016,12/22/2016,6/18/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,250,3,184,1,250,3,750
59372611,F,55,African American,College,25K --50K,South,Airport Hotels,12/19/2016,12/22/2016,10/26/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,218,3,54,2,207.1,6,1242.6
1482209,F,57,caucasian,College,50K -- 100K,South,Resort,12/19/2016,12/20/2016,8/24/2016,1,2,1,BB,No,No,No Deposit,Online,No,Yes,20,151,1,117,1,120.8,3,120.8
86239976,F,60,Asian American,Grad,50K -- 100K,South,Resort,12/19/2016,12/20/2016,10/25/2016,2,1,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,170,1,55,1,153,3,153
82771697,F,48,African American,College,25K --50K,East,Resort,12/19/2016,12/20/2016,10/27/2016,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,124,1,53,2,124,7,248
39319078,F,38,caucasian,Mid-School,50K -- 100K,South,Resort,12/19/2016,12/20/2016,7/13/2016,2,1,0,BB,No,No,Refundable,Agent,No,No,0,124,1,159,1,124,3,124
24387898,M,38,caucasian,Mid-School,<25K,South,Airport Hotels,12/19/2016,12/22/2016,12/2/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,185,3,17,1,166.5,3,499.5
6229724,F,37,African American,College,<25K,North,City Hotel,12/19/2016,12/21/2016,7/30/2016,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,25,162,2,142,1,121.5,4,243
28534345,M,21,Latino,Grad,>100K,West,Airport Hotels,12/19/2016,12/20/2016,7/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,161,1,168,1,161,3,161
51997718,M,63,African American,College,25K --50K,North,Airport Hotels,12/19/2016,12/20/2016,11/3/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,245,1,46,1,196,5,196
19167171,F,38,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,12/19/2016,12/21/2016,6/6/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,119,2,196,1,95.2,4,190.4
61117547,F,62,Latino,College,50K -- 100K,East,Airport Hotels,12/19/2016,12/20/2016,9/9/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,20,111,1,101,1,88.8,3,88.8
64788698,F,34,African American,College,25K --50K,South,Airport Hotels,12/19/2016,12/20/2016,5/19/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,209,1,214,1,209,3,209
12960669,F,51,caucasian,College,<25K,North,Airport Hotels,12/19/2016,12/21/2016,12/19/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,246,2,0,1,221.4,4,442.8
11787022,M,25,African American,Grad,25K --50K,South,Resort,12/19/2016,12/21/2016,9/15/2016,2,3,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,177,2,95,1,159.3,5,318.6
34818088,F,63,Asian American,Grad,<25K,East,Resort,12/19/2016,12/22/2016,7/26/2016,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,247,3,146,1,185.25,2,555.75
67165469,M,39,African American,Grad,50K -- 100K,East,Airport Hotels,12/20/2016,12/22/2016,9/12/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,198,2,99,1,178.2,5,356.4
67459890,F,31,African American,Mid-School,<25K,East,City Hotel,12/20/2016,12/22/2016,8/7/2016,2,2,1,BB,Yes,No,Refundable,Online,No,Yes,5,174,2,135,1,165.3,4,330.6
65155373,F,31,African American,Mid-School,>100K,South,City Hotel,12/20/2016,12/23/2016,7/14/2016,3,1,1,BB,No,No,No Deposit,Online,No,Yes,40,222,3,159,1,133.2,4,399.6
48498201,M,42,Latino,College,<25K,East,Airport Hotels,12/20/2016,12/23/2016,12/13/2016,2,2,1,HB,No,No,Refundable,Agent,No,Yes,20,221,3,7,1,176.8,4,530.4
92165704,F,21,caucasian,College,<25K,North,Resort,12/20/2016,12/22/2016,11/9/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,229,2,41,1,229,4,458
33247236,F,18,African American,Mid-School,>100K,North,City Hotel,1/20/2017,1/21/2017,6/16/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148,1,218,1,140.6,2,140.6
46678262,M,31,African American,College,25K --50K,South,Airport Hotels,12/20/2016,12/21/2016,6/3/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,122,1,200,1,97.6,2,97.6
63491163,F,45,African American,High-School,<25K,West,Airport Hotels,12/20/2016,12/21/2016,8/3/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,138,1,139,2,103.5,7,207
47950865,M,32,Latino,Mid-School,50K -- 100K,West,City Hotel,12/20/2016,12/22/2016,8/1/2016,3,1,0,BB,No,No,No Deposit,Online,No,Yes,5,205,2,141,1,194.75,4,389.5
68385398,F,19,African American,College,25K --50K,South,City Hotel,12/20/2016,12/22/2016,6/15/2016,1,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,213,2,188,1,149.1,2,298.2
22697348,M,25,African American,Mid-School,<25K,South,Resort,12/31/2016,1/2/2017,12/18/2016,2,2,1,FB,No,No,No Deposit,Online,No,No,0,178,2,13,1,178,4,356
66088269,F,64,Latino,Mid-School,50K -- 100K,East,City Hotel,1/25/2017,1/26/2017,11/13/2016,1,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,175,1,73,1,175,2,175
57011312,F,69,Latino,Grad,25K --50K,East,City Hotel,12/20/2016,12/21/2016,8/11/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,101,1,131,1,90.9,4,90.9
3061001,F,39,Latino,Mid-School,>100K,North,City Hotel,12/20/2016,12/21/2016,11/28/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,182,1,22,2,127.4,6,254.8
25175876,F,21,caucasian,High-School,25K --50K,South,Airport Hotels,12/20/2016,12/22/2016,6/3/2016,1,2,1,BB,No,No,Non-Refundable,Direct,No,Yes,10,219,2,200,1,197.1,3,394.2
12286644,F,18,Latino,Mid-School,50K -- 100K,West,City Hotel,12/20/2016,12/24/2016,11/19/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,117,4,31,1,93.6,4,374.4
53403546,F,59,caucasian,College,50K -- 100K,South,City Hotel,12/20/2016,12/22/2016,12/8/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,2,12,1,210.6,4,421.2
30929972,F,40,caucasian,College,>100K,South,Resort,12/20/2016,12/21/2016,6/23/2016,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,230,1,180,1,138,4,138
42702118,M,56,Latino,College,25K --50K,East,Airport Hotels,12/20/2016,12/22/2016,8/28/2016,5,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,25,135,2,114,2,101.25,7,405
9235904,F,57,Asian American,College,50K -- 100K,South,City Hotel,12/20/2016,12/21/2016,9/27/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,108,1,84,1,108,3,108
43987683,M,57,Asian American,High-School,>100K,South,Resort,12/20/2016,12/23/2016,8/31/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,212,3,111,1,201.4,4,604.2
13579467,F,31,Asian American,Mid-School,50K -- 100K,South,Resort,12/21/2016,12/25/2016,7/14/2016,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,No,0,101,4,160,1,101,5,404
1829883,M,58,Asian American,Grad,25K --50K,South,City Hotel,12/21/2016,12/23/2016,6/30/2016,2,1,0,HB,No,No,Refundable,Direct,Yes,No,0,205,2,174,1,205,3,410
88992850,M,24,Asian American,Mid-School,50K -- 100K,West,Resort,12/21/2016,12/24/2016,7/17/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,166,3,157,1,166,3,498
6830595,M,56,Latino,High-School,>100K,North,City Hotel,12/21/2016,12/22/2016,6/2/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,132,1,202,1,125.4,2,125.4
19915866,M,29,Asian American,High-School,25K --50K,South,Resort,12/21/2016,12/23/2016,7/25/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,105,2,149,1,63,3,126
41278258,F,70,Latino,High-School,<25K,South,Airport Hotels,12/21/2016,12/22/2016,8/8/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,155,1,135,1,155,4,155
80670693,F,56,caucasian,Grad,25K --50K,South,City Hotel,1/12/2017,1/14/2017,7/7/2016,1,3,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,20,114,2,189,1,91.2,4,182.4
75433844,M,24,Asian American,Grad,<25K,East,Airport Hotels,12/21/2016,12/23/2016,11/15/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,30,187,2,36,1,130.9,5,261.8
4318167,M,27,caucasian,High-School,>100K,West,Resort,12/21/2016,12/22/2016,8/28/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,175,1,115,1,166.25,4,166.25
25692244,M,22,Asian American,College,>100K,South,Airport Hotels,12/21/2016,12/25/2016,5/17/2016,5,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,212,4,218,2,190.8,6,1526.4
56763048,M,22,caucasian,Grad,25K --50K,West,Resort,5/3/2017,5/7/2017,9/27/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,25,212,4,218,1,159,2,636
94230735,F,21,Latino,High-School,50K -- 100K,North,City Hotel,12/21/2016,12/22/2016,8/4/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,185,1,139,2,175.75,6,351.5
18759065,M,19,Latino,Mid-School,25K --50K,South,Resort,12/21/2016,12/23/2016,9/25/2016,2,1,0,HB,No,No,No Deposit,Online,No,Yes,25,156,2,87,1,117,3,234
39385054,M,44,Latino,High-School,25K --50K,East,Resort,12/21/2016,12/22/2016,12/16/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,188,1,5,1,131.6,4,131.6
39295632,M,46,caucasian,College,>100K,East,Airport Hotels,12/21/2016,12/22/2016,6/29/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,25,196,1,175,1,147,3,147
29101448,F,30,African American,College,>100K,North,Resort,12/21/2016,12/23/2016,10/5/2016,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,206,2,77,2,123.6,6,494.4
23973990,M,67,Asian American,Mid-School,50K -- 100K,South,City Hotel,12/22/2016,12/23/2016,11/9/2016,4,3,1,FB,No,No,Refundable,Online,Yes,Yes,30,123,1,43,2,86.1,7,172.2
33218331,M,64,African American,High-School,>100K,South,Airport Hotels,12/22/2016,12/23/2016,6/20/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,146,1,185,1,109.5,4,109.5
77697751,M,30,African American,High-School,<25K,East,Resort,12/22/2016,12/24/2016,8/21/2016,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,No,0,179,2,123,1,179,2,358
52593494,M,42,caucasian,College,50K -- 100K,East,Resort,1/20/2017,1/23/2017,1/3/2017,2,1,0,HB,No,No,No Deposit,Online,No,Yes,5,158,3,17,1,150.1,3,450.3
72754167,M,49,African American,Grad,50K -- 100K,West,Airport Hotels,12/22/2016,12/24/2016,6/30/2016,1,2,1,FB,No,No,No Deposit,Online,No,No,0,161,2,175,1,161,3,322
29525359,F,51,Asian American,High-School,50K -- 100K,South,City Hotel,12/22/2016,12/23/2016,5/24/2016,2,1,0,HB,No,No,Refundable,Online,No,Yes,15,109,1,212,1,92.65,3,92.65
87476952,M,37,Asian American,College,50K -- 100K,South,Airport Hotels,12/22/2016,12/23/2016,8/10/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,105,1,134,1,105,4,105
59685178,M,53,caucasian,Mid-School,<25K,South,Resort,12/22/2016,12/25/2016,7/3/2016,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,195,3,172,1,175.5,4,526.5
81641413,F,40,African American,High-School,<25K,South,Resort,12/22/2016,12/24/2016,12/14/2016,5,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,139,2,8,2,111.2,6,444.8
79100181,F,25,Latino,College,50K -- 100K,East,Airport Hotels,12/22/2016,12/23/2016,10/16/2016,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,20,213,1,67,2,170.4,6,340.8
95245839,M,36,Latino,College,<25K,East,Resort,12/22/2016,12/26/2016,9/18/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,153,4,95,1,122.4,3,489.6
22640274,M,56,Asian American,Grad,25K --50K,South,Airport Hotels,12/22/2016,12/23/2016,11/8/2016,1,2,1,FB,Yes,No,Non-Refundable,Online,Yes,No,0,232,1,44,1,232,3,232
46795646,M,25,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1/5/2017,1/7/2017,5/30/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,126,2,220,1,113.4,4,226.8
68422702,F,55,caucasian,High-School,25K --50K,West,Airport Hotels,1/19/2017,1/21/2017,7/12/2016,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,140,2,191,1,140,4,280
97204913,F,41,caucasian,High-School,25K --50K,South,Airport Hotels,12/22/2016,12/24/2016,7/10/2016,2,3,2,BB,No,No,Refundable,Online,Yes,No,0,179,2,165,1,179,5,358
95444147,M,30,Latino,High-School,50K -- 100K,North,Resort,12/22/2016,12/24/2016,6/19/2016,1,2,1,HB,No,No,No Deposit,Online,No,Yes,5,225,2,186,1,213.75,3,427.5
322633,M,59,caucasian,College,25K --50K,West,City Hotel,12/22/2016,12/23/2016,11/4/2016,5,1,0,BB,Yes,Yes,Refundable,Agent,Yes,Yes,5,222,1,48,2,210.9,6,421.8
98072286,F,32,caucasian,High-School,<25K,East,Airport Hotels,5/5/2017,5/7/2017,4/24/2017,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,25,129,2,11,1,96.75,5,193.5
21107683,F,45,caucasian,Mid-School,<25K,West,Resort,6/9/2017,6/12/2017,2/17/2017,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,209,3,112,1,188.1,2,564.3
71511156,M,26,caucasian,College,25K --50K,South,Resort,7/28/2017,7/30/2017,5/16/2017,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,134,2,73,1,100.5,4,201
46335826,M,21,caucasian,College,50K -- 100K,South,Airport Hotels,12/22/2016,12/24/2016,11/17/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,165,2,35,1,156.75,3,313.5
68398987,F,35,Latino,High-School,<25K,East,Airport Hotels,12/22/2016,12/25/2016,7/20/2016,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,207,3,155,1,207,3,621
8987123,F,28,Latino,Mid-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,8/13/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,217,1,138,1,162.75,3,162.75
12827854,M,34,Asian American,High-School,>100K,North,City Hotel,12/30/2016,1/3/2017,6/17/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,30,224,4,196,1,156.8,4,627.2
43711013,F,28,caucasian,Mid-School,<25K,South,City Hotel,12/22/2016,12/23/2016,11/20/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,15,139,1,32,1,118.15,4,118.15
79780211,F,63,Latino,Grad,50K -- 100K,South,City Hotel,12/22/2016,12/25/2016,12/17/2016,4,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,20,180,3,5,1,144,5,432
31267900,F,48,Latino,High-School,>100K,West,Resort,12/22/2016,12/25/2016,7/7/2016,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,No,0,179,3,168,1,179,5,537
99850766,F,41,Asian American,High-School,25K --50K,North,Resort,12/22/2016,12/24/2016,8/6/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,128,2,138,1,115.2,3,230.4
52418975,M,46,caucasian,College,25K --50K,West,City Hotel,12/22/2016,12/24/2016,11/1/2016,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,114,2,51,1,114,5,228
65554993,F,37,Asian American,High-School,50K -- 100K,South,Resort,1/24/2017,1/25/2017,8/31/2016,1,1,0,HB,No,No,No Deposit,Online,No,Yes,5,143,1,146,1,135.85,2,135.85
41176381,M,40,Asian American,Mid-School,25K --50K,North,Airport Hotels,12/22/2016,12/24/2016,11/26/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,131,2,26,1,117.9,4,235.8
21483630,F,33,African American,Grad,50K -- 100K,West,Airport Hotels,12/22/2016,12/23/2016,8/27/2016,2,1,0,BB,No,No,Refundable,Agent,No,Yes,10,144,1,117,1,129.6,3,129.6
46162917,F,31,Asian American,College,>100K,South,Airport Hotels,12/22/2016,12/25/2016,10/11/2016,4,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No,0,131,3,72,1,131,5,393
12828035,M,52,caucasian,High-School,50K -- 100K,North,City Hotel,12/22/2016,12/23/2016,12/19/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,134,1,3,1,120.6,4,120.6
22687237,F,61,Asian American,High-School,50K -- 100K,North,City Hotel,2/24/2017,2/26/2017,8/4/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,189,2,204,1,170.1,3,340.2
8108399,M,54,African American,College,50K -- 100K,North,City Hotel,3/31/2017,4/1/2017,9/13/2016,3,1,1,HB,No,No,Refundable,Agent,Yes,Yes,30,124,1,199,1,86.8,4,86.8
94112231,M,35,caucasian,College,<25K,West,Resort,6/9/2017,6/10/2017,6/2/2017,2,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,229,1,7,1,171.75,3,171.75
97245300,M,42,caucasian,College,25K --50K,South,City Hotel,12/23/2016,12/26/2016,11/7/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,239,3,46,1,179.25,3,537.75
82029052,M,60,African American,Grad,25K --50K,South,Resort,12/23/2016,12/24/2016,9/27/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,No,0,147,1,87,1,147,3,147
43272362,F,29,African American,High-School,50K -- 100K,North,City Hotel,12/23/2016,12/24/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,183,1,146,1,146.4,4,146.4
69999465,M,18,Latino,Mid-School,>100K,South,Resort,12/23/2016,12/26/2016,6/11/2016,5,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,220,3,195,2,187,7,1122
74302517,M,38,Latino,Grad,50K -- 100K,West,Airport Hotels,12/23/2016,12/25/2016,8/19/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,2,126,1,122.4,3,244.8
57351878,F,22,African American,High-School,50K -- 100K,South,Airport Hotels,12/23/2016,12/25/2016,6/19/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,212,2,187,1,190.8,3,381.6
15577242,M,47,Latino,College,<25K,East,City Hotel,12/23/2016,12/24/2016,10/8/2016,5,3,0,HB,No,No,No Deposit,Agent,No,No,0,226,1,76,2,226,8,452
82280845,F,41,caucasian,High-School,>100K,West,City Hotel,12/23/2016,12/24/2016,7/20/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,212,1,156,1,201.4,5,201.4
3326101,M,38,caucasian,Mid-School,25K --50K,South,Resort,12/23/2016,12/25/2016,12/22/2016,1,2,0,HB,Yes,No,Non-Refundable,Agent,Yes,No,0,186,2,1,1,186,3,372
32240604,M,40,African American,College,<25K,North,Airport Hotels,12/23/2016,12/24/2016,10/29/2016,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,226,1,55,2,214.7,6,429.4
54139621,M,24,Asian American,High-School,25K --50K,South,Resort,12/23/2016,12/25/2016,11/3/2016,2,2,0,FB,Yes,No,Refundable,Agent,Yes,No,0,211,2,50,1,211,4,422
80424676,F,56,caucasian,College,25K --50K,South,Resort,12/23/2016,12/27/2016,12/25/2016,2,2,0,HB,No,No,Non-Refundable,Online,No,Yes,5,112,4,-2,1,106.4,4,425.6
47831746,F,42,African American,Mid-School,>100K,South,City Hotel,12/23/2016,12/27/2016,9/25/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,No,0,240,4,89,1,240,2,960
70681972,F,38,Asian American,Grad,<25K,North,Resort,12/24/2016,12/25/2016,8/19/2016,1,1,1,FB,No,No,Non-Refundable,Direct,No,Yes,10,198,1,127,1,178.2,2,178.2
26551703,M,34,African American,Grad,50K -- 100K,East,Resort,12/29/2016,12/31/2016,12/24/2016,1,1,2,BB,No,No,Refundable,Direct,Yes,Yes,5,243,2,5,1,230.85,2,461.7
100679,F,46,caucasian,Mid-School,25K --50K,West,City Hotel,12/24/2016,12/26/2016,9/12/2016,1,1,0,FB,No,No,Refundable,Direct,No,Yes,10,103,2,103,1,92.7,2,185.4
85458407,M,37,African American,Mid-School,25K --50K,South,City Hotel,12/24/2016,12/25/2016,8/17/2016,3,1,0,FB,No,No,Refundable,Online,Yes,No,0,143,1,129,1,143,4,143
76449238,M,65,Latino,Grad,25K --50K,East,Resort,12/24/2016,12/25/2016,6/10/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,173,1,197,1,138.4,4,138.4
19023443,F,57,Latino,High-School,50K -- 100K,West,Airport Hotels,12/24/2016,12/26/2016,9/11/2016,1,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,249,2,104,1,186.75,3,373.5
97569024,F,45,African American,College,50K -- 100K,North,Airport Hotels,12/24/2016,12/26/2016,6/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,239,2,195,1,215.1,4,430.2
31790666,M,39,Asian American,High-School,25K --50K,North,Airport Hotels,12/24/2016,12/28/2016,6/11/2016,4,2,0,BB,Yes,Yes,Refundable,Direct,No,Yes,5,145,4,196,2,137.75,6,1102
96561506,F,56,caucasian,College,50K -- 100K,North,Resort,12/24/2016,12/26/2016,10/29/2016,5,1,1,BB,No,No,No Deposit,Online,Yes,No,0,146,2,56,2,146,6,584
70812048,M,38,Latino,High-School,25K --50K,North,City Hotel,12/24/2016,12/25/2016,8/26/2016,2,2,0,FB,Yes,No,No Deposit,Agent,No,Yes,15,220,1,120,1,187,4,187
70771145,F,65,Asian American,Mid-School,25K --50K,West,Resort,12/24/2016,12/25/2016,7/2/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,131,1,175,1,131,3,131
85065167,F,51,caucasian,College,25K --50K,South,City Hotel,12/24/2016,12/25/2016,10/14/2016,1,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,220,1,71,1,198,4,198
58312846,F,59,Asian American,Mid-School,<25K,West,City Hotel,12/24/2016,12/25/2016,8/2/2016,5,2,0,BB,Yes,No,Non-Refundable,Direct,Yes,Yes,30,186,1,144,2,130.2,7,260.4
85446936,F,59,Asian American,High-School,50K -- 100K,South,City Hotel,12/24/2016,12/25/2016,12/23/2016,2,3,1,FB,No,No,No Deposit,Online,No,Yes,10,178,1,1,1,160.2,5,160.2
18683134,M,22,Asian American,College,25K --50K,East,City Hotel,12/24/2016,12/26/2016,10/30/2016,4,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,10,106,2,55,1,95.4,5,190.8
37261811,F,25,caucasian,College,50K -- 100K,South,Resort,12/24/2016,12/25/2016,10/6/2016,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,244,1,79,2,219.6,6,439.2
48590326,M,46,African American,Grad,>100K,North,Resort,12/24/2016,12/27/2016,9/14/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,100,3,101,1,100,2,300
90511459,F,48,African American,Grad,<25K,South,Resort,12/24/2016,12/25/2016,12/1/2016,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,205,1,23,1,164,4,164
88402771,M,18,caucasian,Mid-School,25K --50K,South,Resort,12/24/2016,12/25/2016,9/30/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,130,1,85,1,104,4,104
18609405,M,53,Latino,Grad,25K --50K,West,Airport Hotels,12/24/2016,12/28/2016,11/5/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Yes,20,119,4,49,1,95.2,2,380.8
70536512,F,35,caucasian,College,25K --50K,South,City Hotel,12/25/2016,12/27/2016,7/9/2016,5,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,208,2,169,2,208,7,832
48723766,F,64,African American,College,25K --50K,West,Resort,12/25/2016,12/27/2016,10/30/2016,5,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,239,2,56,2,215.1,7,860.4
71682104,F,68,caucasian,High-School,25K --50K,North,Resort,12/25/2016,12/28/2016,5/31/2016,5,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,229,3,208,2,183.2,7,1099.2
84472884,M,48,Asian American,Mid-School,25K --50K,North,Airport Hotels,12/25/2016,12/26/2016,6/18/2016,2,1,1,HB,No,No,No Deposit,Direct,No,Yes,10,121,1,190,1,108.9,3,108.9
94540524,M,43,caucasian,Grad,<25K,East,Resort,12/26/2016,12/28/2016,6/28/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,5,193,2,181,1,183.35,3,366.7
